Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Artist,52,Male,22,PhD,Low,10,5,74,53419,7,0,3,None,0,0,0,0,2,1,8,0
Arts,Teacher,43,Male,21,High School,Medium,2,7,86,174464,2,1,2,Low,0,0,0,0,3,0,1,1
Mechanical Engineering,Business Analyst,51,Male,11,Master's,High,10,3,84,168498,6,0,6,None,1,0,0,1,3,2,4,0
Law,Biologist,40,Female,7,Bachelor's,High,5,4,71,36804,10,1,6,None,0,0,0,0,2,0,8,1
Arts,Software Developer,44,Male,33,PhD,Medium,10,3,38,103103,2,1,7,Medium,0,1,0,0,7,0,1,1
Education,Software Developer,49,Male,22,Bachelor's,Medium,1,3,85,44293,2,1,10,None,0,0,0,1,5,1,3,1
Mechanical Engineering,Doctor,45,Male,28,High School,High,1,9,22,162121,6,0,5,Medium,0,0,0,0,1,0,7,1
Arts,Lawyer,49,Female,16,PhD,High,7,3,16,132767,3,0,5,Medium,0,0,0,1,10,2,2,0
Medicine,Lawyer,37,Male,7,Master's,Low,6,3,13,40105,3,0,5,High,1,0,0,1,6,0,9,1
Computer Science,Artist,22,Female,21,PhD,Medium,8,7,14,199414,3,0,2,Medium,0,0,0,1,1,1,4,0
Mechanical Engineering,Lawyer,20,Male,37,Bachelor's,Medium,3,10,44,168750,6,0,8,High,1,1,0,0,7,0,5,1
Education,Economist,42,Female,19,Bachelor's,High,7,1,47,81003,1,0,8,High,0,0,0,1,2,0,7,0
Biology,Doctor,29,Male,31,Bachelor's,Medium,7,4,46,114939,9,0,8,Low,0,1,0,0,9,2,10,0
Law,Doctor,44,Male,10,Bachelor's,High,3,5,38,59959,2,0,7,Low,1,0,0,0,4,0,5,1
Economics,Software Developer,38,Male,16,High School,Low,8,8,9,117259,4,0,8,Low,0,0,0,0,3,0,7,0
Economics,Artist,41,Female,14,PhD,Low,8,10,63,72430,8,1,10,Low,0,0,0,0,5,1,6,1
Business,Economist,39,Female,35,Bachelor's,High,5,4,82,40547,5,1,3,High,1,0,0,0,3,2,3,1
Law,Artist,25,Male,12,PhD,Medium,5,10,23,62544,4,0,8,High,1,0,0,0,10,0,9,0
Medicine,Artist,21,Female,29,PhD,Medium,1,1,92,111598,3,1,5,High,0,0,1,0,8,2,6,1
Mechanical Engineering,Mechanical Engineer,38,Female,31,PhD,High,9,1,3,49226,3,0,10,None,1,1,0,1,3,0,9,1
Economics,Psychologist,27,Female,1,High School,High,1,1,68,148468,9,0,10,None,0,0,0,0,6,2,4,1
Mechanical Engineering,Software Developer,42,Female,30,Master's,High,5,8,44,37474,5,0,3,High,0,1,0,0,6,2,9,1
Mechanical Engineering,Teacher,39,Male,7,High School,Low,2,7,34,133520,1,0,1,Medium,0,0,0,0,5,1,7,1
Education,Mechanical Engineer,37,Female,36,Bachelor's,Low,8,2,14,89459,3,0,5,High,0,0,0,0,4,0,2,0
Arts,Psychologist,35,Female,38,Master's,Low,6,4,48,193100,10,0,5,Low,0,0,0,0,4,0,8,0
Business,Doctor,39,Female,4,Master's,Medium,9,4,21,149899,10,0,9,High,0,0,0,0,3,2,3,0
Mechanical Engineering,Doctor,54,Male,10,Master's,High,3,7,7,139732,6,1,3,Medium,0,0,0,1,5,1,1,1
Psychology,Business Analyst,57,Male,10,PhD,Medium,8,1,20,37889,3,0,3,Medium,0,1,0,1,2,0,2,1
Biology,Teacher,20,Female,11,Master's,Low,8,1,84,101962,9,0,7,None,0,1,1,0,8,1,9,0
Business,Software Developer,36,Male,12,PhD,Medium,6,8,49,44550,10,0,9,Medium,0,0,0,0,6,0,8,1
Psychology,Business Analyst,42,Male,2,Bachelor's,High,2,6,17,101255,2,0,7,High,1,0,0,0,8,2,4,1
Computer Science,Mechanical Engineer,53,Male,27,Master's,Medium,6,6,9,86238,3,0,2,None,0,1,0,0,7,2,7,0
Business,Biologist,36,Female,24,PhD,High,9,10,57,44247,9,0,6,Medium,1,0,1,0,1,2,6,1
Mechanical Engineering,Artist,39,Male,2,High School,Low,8,7,99,170246,10,0,4,None,1,0,1,0,10,2,3,0
Psychology,Psychologist,50,Male,32,Bachelor's,Medium,3,4,54,87579,8,0,5,High,1,1,0,0,6,1,2,1
Psychology,Economist,45,Male,4,PhD,High,3,7,30,125612,9,0,4,High,1,1,0,0,6,0,2,1
Mechanical Engineering,Psychologist,58,Female,36,PhD,Low,4,2,32,96966,5,0,3,High,1,0,0,1,3,0,5,1
Mechanical Engineering,Lawyer,52,Male,19,Master's,Low,10,2,24,153941,6,0,4,Medium,1,1,0,0,3,2,6,0
Economics,Mechanical Engineer,25,Male,14,High School,Low,8,6,78,120419,1,0,10,None,1,0,1,0,1,2,3,0
Economics,Psychologist,26,Female,36,Bachelor's,Low,6,9,82,100756,9,0,8,High,1,0,0,0,5,0,8,0
Arts,Teacher,48,Female,34,PhD,Low,6,7,70,176896,5,0,1,None,0,0,1,1,10,1,10,0
Biology,Lawyer,58,Male,18,PhD,Medium,2,10,93,169000,9,0,2,None,0,0,1,1,4,2,8,1
Law,Biologist,54,Male,21,High School,High,3,3,35,180643,9,1,4,None,0,0,0,0,5,2,3,1
Computer Science,Psychologist,29,Female,0,PhD,Medium,9,3,36,142807,2,1,7,High,0,0,0,1,8,0,1,1
Economics,Biologist,27,Female,18,PhD,Medium,2,4,49,80218,5,0,6,Medium,0,0,0,0,10,2,2,1
Computer Science,Business Analyst,37,Female,20,Master's,High,7,9,49,100630,1,0,1,None,0,0,0,1,2,0,4,0
Psychology,Psychologist,23,Male,33,Master's,Medium,2,6,48,120805,7,0,2,Low,1,1,0,0,2,2,10,1
Mechanical Engineering,Software Developer,49,Female,26,Bachelor's,Medium,8,1,5,110706,2,1,4,High,0,1,0,0,5,0,1,1
Computer Science,Biologist,28,Male,1,PhD,Medium,2,7,62,41046,5,0,5,None,1,0,0,0,5,1,5,1
Arts,Lawyer,54,Female,23,Master's,High,6,3,28,153026,4,0,6,Low,0,0,0,1,10,0,7,0
Law,Biologist,46,Male,32,High School,Low,7,8,87,83610,10,0,6,Medium,0,1,1,0,1,1,8,0
Biology,Doctor,53,Male,7,PhD,High,10,3,26,82081,4,0,5,High,0,0,0,0,7,0,7,0
Computer Science,Psychologist,39,Male,2,Bachelor's,High,7,5,35,33091,7,0,3,Medium,0,0,0,0,1,1,4,1
Law,Mechanical Engineer,38,Female,29,High School,Medium,6,1,34,41714,10,0,10,Medium,0,0,0,0,7,0,5,1
Arts,Lawyer,31,Male,14,Bachelor's,Medium,6,5,68,164171,1,1,8,Low,1,1,0,0,1,2,9,1
Computer Science,Psychologist,30,Female,14,Master's,Medium,5,10,66,131992,7,0,4,High,1,0,0,1,10,0,5,0
Education,Biologist,23,Male,34,Master's,Low,1,6,65,104136,7,0,2,High,0,0,1,0,5,1,3,1
Economics,Economist,47,Female,5,PhD,Medium,5,6,67,98721,8,0,3,Low,0,0,1,0,1,1,9,0
Computer Science,Economist,32,Female,1,PhD,Medium,6,1,19,118141,5,1,1,Low,0,0,0,0,1,1,7,1
Education,Psychologist,26,Male,20,PhD,Low,3,4,89,116524,9,1,3,High,1,0,0,1,4,1,10,1
Biology,Biologist,45,Female,10,Bachelor's,Medium,2,4,51,193808,2,0,6,High,0,0,0,0,3,1,3,1
Economics,Lawyer,50,Male,35,High School,Medium,7,2,74,127129,10,1,1,Medium,1,1,0,0,6,0,3,1
Arts,Mechanical Engineer,52,Female,10,High School,Medium,5,6,72,143434,2,0,10,Low,0,0,0,1,7,1,9,0
Law,Business Analyst,45,Male,22,PhD,Low,3,9,32,187321,1,1,4,High,1,0,0,1,2,2,2,1
Computer Science,Doctor,29,Male,22,Bachelor's,Medium,8,7,20,34890,2,0,8,Low,1,1,0,0,1,2,7,1
Business,Artist,33,Female,32,Bachelor's,High,3,9,10,175322,6,0,10,High,1,1,1,0,7,2,9,1
Business,Software Developer,41,Female,11,Master's,Low,5,9,13,54171,1,0,10,Low,0,0,0,1,10,2,6,0
Education,Teacher,29,Male,29,PhD,Low,4,8,5,132169,1,0,9,None,0,0,0,0,3,1,1,1
Medicine,Teacher,22,Female,31,High School,Medium,5,1,91,180621,7,0,8,Low,0,0,0,0,3,0,4,0
Mechanical Engineering,Biologist,26,Female,36,PhD,Medium,5,8,89,61704,7,0,8,Medium,0,0,0,0,4,1,3,0
Education,Mechanical Engineer,25,Female,1,High School,Low,10,3,50,183918,7,0,1,High,0,1,0,1,3,1,6,0
Medicine,Software Developer,44,Female,27,High School,Medium,9,9,94,146196,7,0,6,Low,0,0,0,1,1,1,8,0
Computer Science,Business Analyst,47,Male,36,High School,Medium,7,8,12,91016,1,0,10,High,0,0,0,0,10,0,2,0
Economics,Psychologist,34,Male,15,PhD,Medium,5,5,9,74611,5,1,5,Medium,1,0,0,0,6,2,7,1
Mechanical Engineering,Software Developer,43,Male,32,High School,High,4,6,92,163988,8,0,6,Low,0,0,0,0,2,0,10,1
Mechanical Engineering,Economist,20,Male,22,Bachelor's,Low,10,3,58,160072,1,0,10,None,1,0,0,0,10,2,1,0
Economics,Artist,26,Male,32,PhD,Low,1,8,94,194337,10,0,8,High,1,0,0,0,9,0,1,1
Arts,Biologist,53,Female,19,Master's,Low,10,7,3,141903,2,0,3,None,1,0,0,0,9,1,5,0
Psychology,Psychologist,45,Male,5,Master's,High,9,2,31,190715,2,0,7,High,1,1,0,1,4,0,7,0
Medicine,Mechanical Engineer,20,Female,39,High School,Medium,2,6,87,40778,7,1,1,Medium,0,0,0,0,3,2,7,1
Business,Economist,30,Male,32,Master's,Medium,1,6,81,166762,7,0,6,High,1,0,0,0,6,0,8,1
Computer Science,Software Developer,51,Male,18,PhD,Medium,7,4,2,186460,8,1,1,Medium,0,0,0,0,2,0,3,1
Business,Doctor,55,Female,29,Bachelor's,Medium,9,10,6,92412,3,0,6,None,0,1,0,1,7,1,1,0
Medicine,Lawyer,29,Female,33,Master's,Low,5,10,32,115635,6,1,5,None,0,1,0,0,3,1,2,1
Education,Economist,24,Male,16,High School,High,1,5,25,181852,10,0,5,Medium,1,0,0,1,4,1,9,1
Psychology,Economist,47,Female,30,PhD,Medium,8,5,24,188654,7,1,5,Medium,0,1,1,0,2,0,2,1
Mechanical Engineering,Lawyer,56,Male,6,Master's,Low,3,4,8,178330,1,1,2,Medium,0,1,0,0,5,1,1,1
Law,Doctor,24,Female,5,High School,Low,9,5,38,79782,6,1,1,None,0,0,0,0,7,2,6,1
Mechanical Engineering,Mechanical Engineer,33,Female,5,High School,High,4,7,76,134361,2,0,9,None,1,1,0,1,6,0,3,1
Computer Science,Business Analyst,40,Female,13,Master's,Low,7,10,67,141820,5,0,3,High,0,0,0,0,3,2,4,0
Education,Business Analyst,42,Female,34,Bachelor's,High,4,2,42,164212,9,0,3,Low,0,1,0,0,8,2,5,1
Education,Psychologist,48,Female,35,PhD,High,6,2,99,50849,3,0,7,High,1,0,0,0,3,2,3,0
Economics,Mechanical Engineer,57,Female,37,PhD,High,8,2,18,66959,7,0,3,High,0,0,0,0,5,2,1,0
Education,Biologist,45,Male,11,Master's,Medium,2,2,13,144590,1,0,9,None,0,0,0,1,8,2,3,1
Law,Biologist,50,Female,27,Bachelor's,Low,8,8,93,41816,4,0,6,High,0,1,0,0,3,2,4,1
Biology,Artist,44,Male,0,High School,High,4,2,97,57441,7,0,7,None,0,1,0,1,3,1,4,1
Economics,Economist,45,Female,32,Bachelor's,High,10,10,64,141160,7,1,2,Low,0,0,0,0,8,2,9,1
Mechanical Engineering,Doctor,54,Female,22,High School,Low,7,9,21,146258,9,1,3,None,1,0,0,0,2,2,1,1
Biology,Biologist,50,Male,39,High School,Medium,7,5,50,97801,1,0,9,Medium,0,0,0,1,1,0,8,0
Mechanical Engineering,Lawyer,50,Male,18,Master's,Medium,2,5,35,104244,10,0,7,High,0,0,0,0,3,0,10,1
Law,Teacher,46,Female,19,High School,High,10,4,66,86143,5,1,5,Low,0,0,0,0,7,2,9,1
Medicine,Biologist,30,Male,14,Master's,Low,7,9,96,52369,2,0,10,Low,1,1,0,0,3,1,7,0
Business,Software Developer,40,Male,11,Bachelor's,Low,7,8,14,71881,6,0,8,Low,1,0,0,1,1,1,4,0
Law,Biologist,55,Female,13,PhD,Medium,10,3,57,148808,5,1,1,Low,0,0,0,1,5,0,8,1
Biology,Teacher,27,Female,37,PhD,High,10,7,32,62771,7,0,7,Medium,1,0,0,0,8,2,5,0
Education,Artist,46,Female,11,Master's,High,3,9,38,150796,4,0,10,High,1,0,1,0,10,2,5,1
Medicine,Artist,21,Female,33,High School,High,2,2,8,154924,5,0,4,High,0,1,0,0,6,2,6,1
Arts,Economist,51,Male,36,Bachelor's,Medium,2,6,66,47638,8,0,7,None,1,0,0,1,6,0,3,1
Education,Artist,49,Female,13,Bachelor's,Low,3,5,85,181078,5,0,10,Low,0,0,0,0,9,2,8,1
Arts,Doctor,32,Male,1,Bachelor's,High,9,8,90,120972,6,0,5,Low,0,0,0,0,1,2,7,0
Education,Lawyer,25,Female,16,PhD,High,7,7,37,183203,4,1,1,High,1,0,0,1,5,0,7,1
Medicine,Psychologist,22,Female,9,Bachelor's,Low,2,9,81,84087,3,1,4,Medium,0,0,0,0,4,1,10,1
Computer Science,Software Developer,42,Male,25,High School,Medium,1,6,59,83776,10,0,10,High,1,0,1,0,3,0,9,1
Law,Software Developer,33,Female,39,Master's,Low,10,8,37,109815,4,0,6,Low,0,0,0,1,4,1,1,0
Law,Business Analyst,24,Female,29,Bachelor's,Medium,6,8,85,198999,7,1,6,Medium,1,0,0,0,5,1,1,1
Psychology,Doctor,51,Female,26,High School,High,10,1,71,127086,5,1,7,High,0,0,0,1,2,1,7,1
Education,Artist,33,Male,32,Master's,Medium,5,7,10,84384,6,0,3,None,1,1,0,0,5,0,1,0
Computer Science,Business Analyst,48,Female,27,Bachelor's,Medium,5,9,39,114927,6,0,1,Low,1,0,0,0,5,0,10,0
Education,Doctor,35,Male,8,High School,High,3,9,57,97152,3,0,10,High,0,0,0,0,3,0,6,1
Mechanical Engineering,Teacher,24,Male,20,High School,High,10,8,29,99438,5,1,8,Low,1,0,1,1,2,2,10,1
Biology,Software Developer,51,Female,5,Master's,Medium,6,3,31,139657,2,0,1,Medium,0,0,0,0,4,1,6,0
Mechanical Engineering,Business Analyst,45,Male,18,High School,High,1,1,48,57238,7,1,5,Medium,1,0,0,1,4,1,8,1
Medicine,Mechanical Engineer,22,Male,25,High School,Medium,8,9,37,106232,5,1,2,High,1,0,1,0,1,2,10,1
Biology,Artist,30,Female,10,Bachelor's,High,9,1,4,175254,6,0,1,None,0,0,0,0,9,2,2,0
Medicine,Doctor,53,Male,28,PhD,Low,9,4,21,160536,9,0,6,None,0,0,0,0,10,1,8,0
Education,Software Developer,51,Female,37,High School,High,6,7,54,88031,3,1,4,Medium,0,0,0,1,5,1,3,1
Education,Business Analyst,54,Male,12,PhD,Medium,4,7,51,113883,2,0,8,Low,0,0,0,0,3,1,2,1
Biology,Artist,55,Male,1,Master's,Medium,6,5,6,40776,1,0,3,None,1,0,0,0,1,2,10,1
Law,Teacher,51,Female,11,Master's,Low,8,1,42,123149,6,0,1,Medium,0,0,0,1,5,2,2,0
Medicine,Lawyer,44,Female,5,Master's,High,1,9,26,161716,1,0,5,Medium,0,0,0,0,7,2,7,1
Biology,Biologist,21,Male,10,Master's,Medium,2,1,88,189732,9,0,2,Low,0,0,1,0,4,0,1,1
Biology,Teacher,33,Male,26,High School,Low,9,7,18,178725,6,0,7,Medium,1,0,0,0,3,2,9,0
Business,Lawyer,31,Female,17,Master's,High,3,4,49,116965,4,0,4,Medium,0,0,0,0,6,0,7,1
Economics,Software Developer,56,Male,28,High School,Low,9,1,73,139610,10,0,7,Low,0,0,0,0,3,1,6,0
Psychology,Biologist,29,Male,32,Master's,Medium,2,7,13,126885,4,0,10,None,0,0,0,1,10,0,1,1
Biology,Biologist,49,Female,6,High School,Low,9,8,10,117287,8,0,9,High,0,1,0,0,3,2,8,0
Arts,Business Analyst,26,Male,6,PhD,High,1,2,48,36816,9,0,3,Medium,0,1,0,0,2,2,5,1
Economics,Teacher,54,Male,35,PhD,Medium,5,1,69,138190,7,0,10,None,1,0,1,0,8,0,5,0
Business,Economist,56,Male,19,Bachelor's,Low,1,3,33,85342,4,0,6,High,0,0,1,0,6,1,2,1
Education,Mechanical Engineer,42,Female,31,High School,High,9,8,37,72018,6,0,1,High,0,0,0,0,7,0,10,0
Biology,Economist,38,Female,18,PhD,High,2,8,38,38817,2,0,10,Low,0,0,0,0,3,2,2,1
Mechanical Engineering,Doctor,54,Male,10,Bachelor's,Medium,8,6,67,184147,1,0,3,Medium,0,0,0,1,5,2,6,0
Psychology,Mechanical Engineer,53,Male,26,Bachelor's,High,1,3,3,184349,2,0,1,Low,0,0,0,0,5,1,8,1
Education,Artist,39,Male,32,High School,Medium,4,6,14,161903,7,0,6,Medium,1,0,0,0,1,2,7,1
Economics,Doctor,44,Female,33,Bachelor's,Medium,2,1,58,77394,1,0,1,Low,0,1,0,0,1,1,5,1
Computer Science,Lawyer,30,Male,8,PhD,Low,5,4,10,94477,6,0,6,Low,0,0,0,1,8,0,4,0
Psychology,Lawyer,36,Female,15,Master's,High,1,5,69,133504,9,0,9,Medium,0,0,1,0,10,2,2,1
Economics,Artist,33,Female,16,PhD,High,1,4,92,116545,7,0,2,Low,0,1,1,0,4,1,4,1
Arts,Mechanical Engineer,46,Male,6,PhD,Medium,2,3,36,99121,2,0,9,Medium,0,0,0,0,5,2,3,1
Psychology,Mechanical Engineer,55,Female,34,High School,Medium,10,10,74,32077,2,0,8,None,1,1,0,1,7,1,7,1
Psychology,Biologist,55,Male,31,Master's,Low,4,7,81,110131,1,0,3,Low,0,1,0,0,9,2,4,1
Mechanical Engineering,Biologist,57,Female,35,Bachelor's,Medium,9,10,51,109043,6,1,4,Low,1,0,0,0,6,2,7,1
Mechanical Engineering,Biologist,22,Female,24,Bachelor's,Medium,9,3,77,173679,7,1,3,Medium,0,0,1,0,3,2,7,1
Computer Science,Doctor,54,Female,14,PhD,Medium,10,6,100,138548,2,0,7,Medium,0,1,0,1,4,0,7,0
Business,Business Analyst,53,Male,36,Master's,Medium,9,4,52,181795,9,0,8,High,0,0,0,0,8,0,7,0
Medicine,Software Developer,59,Male,1,High School,High,1,7,45,155591,6,0,4,Low,0,1,0,1,8,0,7,1
Biology,Mechanical Engineer,33,Male,13,Master's,High,4,4,52,119042,7,1,9,High,1,0,0,0,8,2,6,1
Biology,Business Analyst,52,Female,31,High School,Medium,3,6,27,30402,4,0,8,Low,0,1,0,1,1,2,8,1
Business,Lawyer,48,Female,10,Master's,Medium,7,8,92,145302,1,0,3,High,0,0,1,0,8,2,7,0
Psychology,Biologist,24,Male,35,Bachelor's,High,7,5,59,88938,3,0,3,Low,0,1,0,1,1,1,5,0
Medicine,Artist,51,Female,29,High School,Low,4,4,20,187671,10,1,6,High,0,1,0,0,2,1,8,1
Psychology,Mechanical Engineer,24,Male,10,High School,High,1,10,88,118935,1,0,10,None,0,1,0,0,8,1,7,1
Mechanical Engineering,Psychologist,51,Female,39,PhD,Low,10,4,3,50802,10,0,5,Medium,0,0,0,0,1,0,1,0
Arts,Business Analyst,52,Female,6,Master's,Medium,4,5,49,99273,8,0,9,None,0,1,0,0,5,0,4,1
Business,Biologist,31,Male,11,PhD,High,3,3,22,114877,6,0,9,High,0,0,0,1,1,1,7,1
Psychology,Lawyer,30,Female,35,PhD,Medium,4,10,10,119746,10,0,5,None,1,0,1,0,1,1,1,1
Economics,Biologist,32,Female,35,Master's,High,2,3,59,60540,1,0,6,High,0,1,0,1,1,1,2,1
Medicine,Doctor,30,Male,27,High School,Medium,4,10,62,34178,7,0,7,Medium,0,0,1,0,3,2,2,1
Law,Biologist,48,Female,21,Bachelor's,Medium,3,1,28,181881,6,0,8,High,0,1,0,0,3,0,10,1
Biology,Biologist,57,Male,32,Master's,Low,2,2,8,44883,5,0,8,High,0,0,1,0,8,2,5,1
Psychology,Software Developer,20,Female,38,High School,Medium,1,1,64,90432,5,0,4,High,1,0,0,0,8,2,8,1
Computer Science,Lawyer,45,Female,17,Bachelor's,High,9,2,66,184296,8,1,5,High,0,0,0,1,3,2,9,1
Mechanical Engineering,Artist,58,Male,0,Bachelor's,Medium,4,6,90,106739,3,0,2,None,1,0,0,1,5,2,10,1
Medicine,Biologist,52,Female,5,High School,Medium,4,4,3,179212,8,0,10,High,0,0,0,0,2,0,2,1
Computer Science,Economist,48,Female,32,High School,Low,9,6,5,186135,10,0,6,None,0,0,0,0,6,2,4,0
Education,Artist,39,Female,20,High School,Medium,2,6,16,57524,3,0,8,High,0,1,0,0,3,2,6,1
Education,Software Developer,45,Male,8,High School,Low,8,8,49,121610,1,0,10,Low,0,0,0,0,5,2,9,0
Computer Science,Artist,24,Male,14,Master's,High,10,1,83,149778,7,1,6,High,1,0,1,0,5,0,10,1
Economics,Doctor,28,Male,11,PhD,Medium,7,6,9,91703,5,1,5,Low,1,0,1,0,7,0,4,1
Arts,Software Developer,36,Male,21,Master's,Medium,6,2,10,101562,4,0,5,Medium,1,0,0,0,8,0,6,0
Business,Software Developer,58,Female,3,Master's,Medium,5,9,22,113301,10,0,2,Low,1,1,0,1,9,1,3,0
Mechanical Engineering,Economist,35,Male,29,Master's,Low,10,7,62,44374,10,0,7,Medium,0,0,0,0,5,0,4,1
Business,Biologist,41,Male,21,High School,High,2,3,61,94135,6,0,9,Medium,0,1,0,0,10,2,4,1
Economics,Business Analyst,39,Female,3,Bachelor's,Low,3,8,11,109436,4,0,3,High,0,1,0,0,6,1,5,1
Education,Doctor,56,Female,4,High School,High,7,8,7,167935,6,0,4,Medium,0,1,0,1,8,0,7,0
Education,Biologist,44,Male,22,High School,High,10,10,85,175811,1,0,4,High,1,0,0,1,10,0,7,0
Economics,Teacher,48,Female,4,Bachelor's,High,3,3,27,115964,8,0,1,Low,1,0,0,0,9,0,8,1
Education,Psychologist,45,Female,26,PhD,Medium,1,6,18,42566,5,1,8,None,0,0,0,0,7,0,8,1
Computer Science,Economist,49,Female,20,Master's,High,10,10,6,142682,5,0,1,High,1,0,0,0,1,0,10,0
Business,Business Analyst,49,Male,38,Master's,High,5,4,57,137827,7,0,5,None,1,0,1,0,6,2,10,0
Arts,Software Developer,36,Female,5,Master's,Low,1,7,6,173720,8,0,1,Low,0,0,0,0,7,1,2,1
Biology,Software Developer,48,Male,11,Master's,Medium,5,5,73,94526,9,0,3,Medium,0,0,0,0,9,0,4,0
Mechanical Engineering,Mechanical Engineer,34,Male,24,Bachelor's,Low,5,1,41,180864,10,0,4,Low,0,0,0,0,9,1,10,0
Biology,Psychologist,32,Female,21,Bachelor's,High,7,9,70,65711,7,0,10,None,1,0,0,0,4,2,2,0
Education,Doctor,45,Male,5,PhD,Medium,4,8,100,106848,5,0,3,Low,0,1,0,0,6,1,4,1
Mechanical Engineering,Software Developer,44,Male,23,High School,High,4,3,2,76622,3,0,8,None,1,0,0,0,8,0,9,1
Computer Science,Teacher,39,Male,29,High School,Medium,9,2,46,196482,7,0,10,Low,0,0,0,0,8,2,1,0
Education,Doctor,34,Male,37,PhD,Medium,6,8,39,192906,9,1,10,Medium,1,0,0,0,10,0,1,1
Biology,Teacher,37,Female,22,Bachelor's,Medium,9,3,88,71843,3,1,7,High,0,0,0,0,5,1,1,1
Computer Science,Business Analyst,46,Male,15,Bachelor's,Medium,7,5,3,174597,8,0,4,Medium,0,1,0,0,4,2,3,0
Business,Doctor,25,Male,26,Bachelor's,Medium,4,4,22,161500,3,1,2,Low,0,0,0,0,2,1,10,1
Law,Mechanical Engineer,28,Male,20,Bachelor's,High,5,2,82,154950,9,0,7,Low,0,0,1,0,1,1,7,0
Biology,Mechanical Engineer,29,Female,0,PhD,Low,4,7,25,118694,6,0,2,High,0,1,0,1,9,2,3,1
Education,Business Analyst,44,Female,29,High School,Low,7,6,30,120807,10,0,10,None,0,0,0,1,10,1,1,0
Arts,Economist,52,Male,25,Master's,High,9,4,46,168240,1,0,5,High,0,0,0,1,7,1,9,0
Arts,Biologist,53,Female,10,Bachelor's,Low,3,4,47,129220,5,1,3,Low,0,0,0,0,2,2,10,1
Business,Mechanical Engineer,44,Female,11,Bachelor's,Low,9,5,77,120099,6,0,10,Medium,0,0,0,0,9,1,3,0
Medicine,Lawyer,55,Male,36,Bachelor's,Medium,7,9,63,114614,3,0,10,Low,0,0,0,0,6,2,6,0
Law,Psychologist,23,Male,6,PhD,Medium,3,2,14,193485,3,0,9,Low,1,0,0,0,1,1,1,1
Psychology,Artist,38,Female,18,High School,Medium,8,1,17,174060,1,0,2,None,0,0,0,1,10,2,10,0
Education,Mechanical Engineer,23,Male,25,PhD,Medium,10,9,57,152504,10,0,1,Medium,0,0,0,1,5,0,1,0
Medicine,Artist,38,Male,32,Master's,Medium,3,5,90,157089,10,0,3,Medium,0,0,1,0,7,0,3,1
Mechanical Engineering,Biologist,50,Male,28,Master's,High,10,7,91,177527,2,0,6,Low,0,0,0,0,7,1,4,0
Economics,Doctor,34,Male,39,Bachelor's,Medium,10,9,48,139388,8,0,8,Low,0,0,0,1,10,0,6,0
Education,Biologist,46,Male,17,Bachelor's,Medium,7,2,30,51591,4,0,3,High,1,0,0,0,3,2,7,0
Mechanical Engineering,Lawyer,41,Male,2,Master's,High,4,2,96,167981,2,0,10,None,1,1,0,0,5,1,9,1
Biology,Lawyer,25,Female,28,High School,Medium,10,7,63,101342,1,0,2,Low,0,1,1,0,8,2,10,0
Law,Biologist,44,Female,7,PhD,High,8,7,61,95926,8,0,7,Low,0,0,0,0,10,2,1,0
Law,Economist,59,Female,19,PhD,Medium,2,10,89,72165,10,0,8,High,0,1,0,0,2,0,7,1
Biology,Teacher,50,Male,36,Bachelor's,Low,7,9,98,123099,4,0,4,Medium,0,1,1,0,7,1,4,0
Biology,Mechanical Engineer,57,Female,7,Bachelor's,High,3,1,42,178859,7,0,7,High,0,0,0,1,8,0,6,1
Mechanical Engineering,Mechanical Engineer,54,Female,2,Bachelor's,Low,9,7,34,160384,10,0,10,Medium,1,0,0,0,10,0,1,0
Mechanical Engineering,Psychologist,55,Male,30,PhD,High,3,5,9,87447,6,1,6,Low,0,0,1,0,10,1,9,1
Medicine,Economist,51,Female,22,Bachelor's,Low,10,3,20,40444,7,0,1,None,0,0,0,0,6,1,1,1
Psychology,Software Developer,45,Male,38,Master's,High,10,4,73,132866,7,0,1,None,0,1,1,1,9,1,3,0
Economics,Business Analyst,51,Male,16,Master's,Low,2,3,68,187947,3,0,6,High,0,1,1,1,8,1,3,1
Law,Mechanical Engineer,40,Female,39,Bachelor's,Medium,4,5,97,194002,4,0,1,High,0,0,0,0,4,2,5,1
Mechanical Engineering,Doctor,59,Male,6,Bachelor's,High,5,2,75,107655,4,0,8,High,0,0,0,1,6,0,7,0
Psychology,Software Developer,32,Male,10,PhD,High,2,9,45,137771,7,0,4,Low,0,0,0,1,8,1,3,1
Business,Psychologist,25,Male,22,High School,Low,5,3,20,196576,5,0,9,Low,0,1,0,0,3,0,2,0
Biology,Business Analyst,49,Female,11,PhD,Low,7,9,11,152279,3,0,10,High,0,0,0,1,4,2,6,0
Education,Lawyer,51,Female,17,Bachelor's,Medium,8,4,32,55529,3,0,6,None,0,1,0,1,2,0,5,0
Business,Teacher,45,Male,0,High School,High,2,7,50,190772,3,0,6,None,1,0,1,1,6,2,9,1
Mechanical Engineering,Psychologist,46,Male,21,Master's,High,1,1,18,51733,1,1,1,Low,0,0,0,0,8,1,5,1
